PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.705602217072816,0.11731446432351877,0,0
18.021575035027514,0.1367134618027255,0,0
17.43157653526646,0.1273252398327587,0,0
16.894183392267234,0.12424065169108323,0,0
16.93357797468955,0.15627373241508355,0,0
9.337894908844213,0.052233922698497776,0,0
13.521440331726879,0.09245242824240747,0,0
14.061375574763437,0.12142878703715076,0,0
18.597934003304772,0.1980142801333702,0,0
12.404050886988482,0.09222366225021894,0,0
7.75612693333361,0.059082675276555474,0,0
8.447780814034653,0.07123710286892944,0,0
8.65091604068515,0.06833695647376954,0,0
8.185176337642199,0.03534352421517769,0,0
12.646984263403809,0.09802190862531103,0,0
12.028278234808873,0.030655060513241128,0,0
9.988394800328518,0.03607162208418332,0,0
10.076653860068646,0.05333187881218434,0,0
13.718114262145809,0.14759735193743873,0,0
13.681932453795266,0.04594704013291375,0,0
12.607025756426424,0.09412964998468389,0,0
13.451602811105241,0.12683094585577284,0,0
11.367818603138334,0.07262965850776673,0,0
11.968859759614414,0.07637779384269998,0,0
13.335023347964345,0.09371555527857141,0,0
10.093065866578172,0.07983259637142659,0,0
11.718311686943636,0.10307192661593018,0,0
13.822409381421508,0.13950858045636091,0,0
12.595036792798972,0.1311960871087574,0,0
12.59633361709535,0.1263212014128298,0,0
17.338834093114222,0.14797871175607505,0,0
17.300957990483955,0.16530030453502684,0,0
14.768917635247911,0.11822069576712319,0,0
15.196387765114935,0.13522851281487872,0,0
14.59655037447509,0.15520223079729079,0,0
12.62763122422035,0.10409970599295541,0,0
10.875829249885996,0.07169092712505636,0,0
9.911353446361591,0.035306426777483406,0,0
15.131929109090155,0.11611975033498918,0,0
11.218762150444793,0.05549037746054902,0,0
10.753913052517198,0.07330411144126535,0,0
14.935846034372545,0.14604413175363298,0,0
10.722777276552826,0.02130498365299964,0,0
11.421659493928066,0.05152264999144068,0,0
14.051812588585598,0.10772175300127551,0,0
12.587033443661102,0.05622268752624793,0,0
12.641594553011418,0.07600552730409361,0,0
9.358141752739696,0.038604604970813375,0,0
15.009282911855312,0.09197563099351662,0,0
15.428537124505192,0.08399552982618848,0,0
