Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
100,0.07885340601205826,-1,0.2954075336456299,0.0001
200,0.07012375444173813,-1,0.25611841678619385,0.0001
300,0.06889563798904419,-1,0.27166563272476196,0.0001
400,0.08086997270584106,-1,0.23065674304962158,0.0001
500,0.08310118317604065,-1,0.2682180404663086,0.0001
600,0.09825732558965683,-1,0.25721102952957153,0.0001
700,0.08507883548736572,-1,0.28762733936309814,0.0001
800,0.06327110528945923,-1,0.19502556324005127,0.0001
900,0.05543302744626999,-1,0.24813413619995117,0.0001
1000,0.07027456164360046,-1,0.2263578176498413,0.0001
1100,0.04384467750787735,-1,0.16456127166748047,0.0001
1200,0.05548270046710968,-1,0.19654446840286255,0.0001
1300,0.0730656087398529,-1,0.19382095336914062,0.0001
1400,0.06846155971288681,-1,0.195146381855011,0.0001
1500,0.06985607743263245,-1,0.2442510724067688,0.0001
1600,0.05449122190475464,-1,0.21287119388580322,0.0001
1700,0.05663301795721054,-1,0.1745322346687317,0.0001
1800,0.0439007505774498,-1,0.14955878257751465,0.0001
1900,0.050294071435928345,-1,0.2069273591041565,0.0001
2000,0.06692080944776535,-1,0.22281372547149658,0.0001
2100,0.08432631939649582,-1,0.2674780488014221,0.0001
2200,0.06350792944431305,-1,0.3044329881668091,0.0001
2300,0.0840972438454628,-1,0.2749042510986328,0.0001
2400,0.07539556920528412,-1,0.2276201844215393,0.0001
2500,0.06399302929639816,-1,0.2656213045120239,0.0001
2600,0.06294693052768707,-1,0.22067546844482422,0.0001
2700,0.049693763256073,-1,0.17851054668426514,0.0001
2800,0.06169882416725159,-1,0.23319989442825317,0.0001
2900,0.044965725392103195,-1,0.13667947053909302,0.0001
3000,0.06455335021018982,-1,0.19491660594940186,0.0001
3100,0.11690852046012878,-1,0.2588493824005127,0.0001
3200,0.046162985265254974,-1,0.18359071016311646,0.0001
3300,0.0702262818813324,-1,0.27484750747680664,0.0001
3400,0.04712332412600517,-1,0.12229263782501221,0.0001
3500,0.04551629349589348,-1,0.18217730522155762,0.0001
3600,0.06258249282836914,-1,0.24770838022232056,0.0001
3700,0.06498606503009796,-1,0.2627113461494446,0.0001
3800,0.05005964636802673,-1,0.21562576293945312,0.0001
3900,0.06294360756874084,-1,0.20311909914016724,0.0001
4000,0.042874693870544434,-1,0.17663002014160156,0.0001
4100,0.06206627935171127,-1,0.2221890091896057,0.0001
4200,0.06256432086229324,-1,0.2301347851753235,0.0001
4300,0.06313887238502502,-1,0.2485712766647339,0.0001
4400,0.0633472129702568,-1,0.17537033557891846,0.0001
4500,0.06093600392341614,-1,0.2808138132095337,0.0001
4600,0.06999097019433975,-1,0.24057430028915405,0.0001
4700,0.059854235500097275,-1,0.2629350423812866,0.0001
4800,0.04707306623458862,-1,0.1678975224494934,0.0001
4900,0.07531581073999405,-1,0.2825043797492981,0.0001
5000,0.04973533749580383,-1,0.16229230165481567,0.0001
5100,0.04059113562107086,-1,0.12120640277862549,0.0001
5200,0.05420887470245361,-1,0.1977885365486145,0.0001
5300,0.05205947160720825,-1,0.15537744760513306,0.0001
5400,0.04825437068939209,-1,0.1805887222290039,0.0001
5500,0.03753438964486122,-1,0.12181144952774048,0.0001
5600,0.046923182904720306,-1,0.18533062934875488,0.0001
5700,0.04787568747997284,-1,0.17752134799957275,0.0001
5800,0.05053360015153885,-1,0.1871412992477417,0.0001
5900,0.03648576885461807,-1,0.15998202562332153,0.0001
6000,0.06514260917901993,-1,0.20343977212905884,0.0001
6100,0.03694130480289459,-1,0.1301637887954712,0.0001
6200,0.0408114418387413,-1,0.16932374238967896,0.0001
6300,0.047839343547821045,-1,0.17672264575958252,0.0001
6400,0.050416961312294006,-1,0.1727989912033081,0.0001
6500,0.05247053503990173,-1,0.21396493911743164,0.0001
6600,0.05649961531162262,-1,0.22661173343658447,0.0001
6700,0.05732479691505432,-1,0.25222617387771606,0.0001
6800,0.04172983020544052,-1,0.21561527252197266,0.0001
6900,0.035819150507450104,-1,0.17836999893188477,0.0001
7000,0.04496214538812637,-1,0.21152263879776,0.0001
7100,0.04164651781320572,-1,0.14050060510635376,0.0001
7200,0.055543940514326096,-1,0.2148348093032837,0.0001
7300,0.09206566214561462,-1,0.3192610740661621,0.0001
7400,0.05417051911354065,-1,0.2678707242012024,0.0001
7500,0.054780345410108566,-1,0.16858774423599243,0.0001
7600,0.05357832834124565,-1,0.1633739471435547,0.0001
7700,0.06953522562980652,-1,0.18677926063537598,0.0001
7800,0.050375379621982574,-1,0.21043920516967773,0.0001
7900,0.038399577140808105,-1,0.1510087251663208,0.0001
8000,0.05728207528591156,-1,0.18481934070587158,0.0001
8100,0.06088180094957352,-1,0.22441959381103516,0.0001
8200,0.05204265937209129,-1,0.23095756769180298,0.0001
8300,0.05244184657931328,-1,0.20748168230056763,0.0001
8400,0.06208382174372673,-1,0.19358623027801514,0.0001
8500,0.08613218367099762,-1,0.23940765857696533,0.0001
8600,0.05626436322927475,-1,0.23360276222229004,0.0001
8700,0.0607856810092926,-1,0.24171316623687744,0.0001
8800,0.05616828054189682,-1,0.22147715091705322,0.0001
8900,0.04627106711268425,-1,0.24485641717910767,0.0001
9000,0.041969895362854004,-1,0.20894479751586914,0.0001
9100,0.05032990872859955,-1,0.2447657585144043,0.0001
9200,0.053926657885313034,-1,0.2469700574874878,0.0001
9300,0.04372301697731018,-1,0.20181167125701904,0.0001
9400,0.060557685792446136,-1,0.23861581087112427,0.0001
9500,0.05114298686385155,-1,0.20235925912857056,0.0001
9600,0.05347701162099838,-1,0.19435226917266846,0.0001
9700,0.0431567057967186,-1,0.17617493867874146,0.0001
9800,0.04613330960273743,-1,0.20435237884521484,0.0001
9900,0.05292605608701706,-1,0.13401776552200317,0.0001
10000,0.04895080253481865,-1,0.16827178001403809,0.0001
